"ack","ack_A","ack_B","bytes","bytes_A","bytes_A_B_ratio","bytes_B","ds_field_A","ds_field_B","duration","http_GET","http_POST","http_bytes_avg","http_bytes_entropy","http_bytes_firstQ","http_bytes_max","http_bytes_median","http_bytes_min","http_bytes_stdev","http_bytes_sum","http_bytes_thirdQ","http_bytes_var","http_cookie_count","http_cookie_values_avg","http_cookie_values_entropy","http_cookie_values_firstQ","http_cookie_values_max","http_cookie_values_median","http_cookie_values_min","http_cookie_values_stdev","http_cookie_values_sum","http_cookie_values_thirdQ","http_cookie_values_var","http_count_host","http_count_req_content_type","http_count_resp_code","http_count_resp_content_type","http_count_transactions","http_count_user_agents","http_dom_host_alexaRank","http_dom_resp_code","http_has_location","http_has_referrer","http_has_req_content_type","http_has_resp_content_type","http_has_user_agent","http_inter_arrivel_avg","http_inter_arrivel_entropy","http_inter_arrivel_firstQ","http_inter_arrivel_max","http_inter_arrivel_median","http_inter_arrivel_min","http_inter_arrivel_stdev","http_inter_arrivel_sum","http_inter_arrivel_thirdQ","http_inter_arrivel_var","http_req_bytes_avg","http_req_bytes_entropy","http_req_bytes_firstQ","http_req_bytes_max","http_req_bytes_median","http_req_bytes_min","http_req_bytes_stdev","http_req_bytes_sum","http_req_bytes_thirdQ","http_req_bytes_var","http_resp_bytes_avg","http_resp_bytes_entropy","http_resp_bytes_firstQ","http_resp_bytes_max","http_resp_bytes_median","http_resp_bytes_min","http_resp_bytes_stdev","http_resp_bytes_sum","http_resp_bytes_thirdQ","http_resp_bytes_var","http_time_avg","http_time_entropy","http_time_firstQ","http_time_max","http_time_median","http_time_min","http_time_stdev","http_time_sum","http_time_thirdQ","http_time_var","packet_inter_arrivel_A_avg","packet_inter_arrivel_A_entropy","packet_inter_arrivel_A_firstQ","packet_inter_arrivel_A_max","packet_inter_arrivel_A_median","packet_inter_arrivel_A_min","packet_inter_arrivel_A_stdev","packet_inter_arrivel_A_sum","packet_inter_arrivel_A_thirdQ","packet_inter_arrivel_A_var","packet_inter_arrivel_B_avg","packet_inter_arrivel_B_entropy","packet_inter_arrivel_B_firstQ","packet_inter_arrivel_B_max","packet_inter_arrivel_B_median","packet_inter_arrivel_B_min","packet_inter_arrivel_B_stdev","packet_inter_arrivel_B_sum","packet_inter_arrivel_B_thirdQ","packet_inter_arrivel_B_var","packet_inter_arrivel_avg","packet_inter_arrivel_entropy","packet_inter_arrivel_firstQ","packet_inter_arrivel_max","packet_inter_arrivel_median","packet_inter_arrivel_min","packet_inter_arrivel_stdev","packet_inter_arrivel_sum","packet_inter_arrivel_thirdQ","packet_inter_arrivel_var","packet_size_A_avg","packet_size_A_entropy","packet_size_A_firstQ","packet_size_A_max","packet_size_A_median","packet_size_A_min","packet_size_A_stdev","packet_size_A_sum","packet_size_A_thirdQ","packet_size_A_var","packet_size_B_avg","packet_size_B_entropy","packet_size_B_firstQ","packet_size_B_max","packet_size_B_median","packet_size_B_min","packet_size_B_stdev","packet_size_B_sum","packet_size_B_thirdQ","packet_size_B_var","packet_size_avg","packet_size_entropy","packet_size_firstQ","packet_size_max","packet_size_median","packet_size_min","packet_size_stdev","packet_size_sum","packet_size_thirdQ","packet_size_var","packets","packets_A","packets_A_B_ratio","packets_B","push","push_A","push_B","reset","reset_A","reset_B","ssl_count_certificates","ssl_count_client_cipher_algs","ssl_count_client_ciphersuites","ssl_count_client_compressions","ssl_count_client_elliptic_curves","ssl_count_client_key_exchange_algs","ssl_count_client_mac_algs","ssl_count_server_ciphersuite","ssl_count_server_compression","ssl_count_server_elliptic_curve","ssl_count_server_name","ssl_count_transactions","ssl_count_version","ssl_dom_server_ciphersuite","ssl_dom_server_name_alexaRank","ssl_dom_version","ssl_handshake_duration_avg","ssl_handshake_duration_entropy","ssl_handshake_duration_firstQ","ssl_handshake_duration_max","ssl_handshake_duration_median","ssl_handshake_duration_min","ssl_handshake_duration_stdev","ssl_handshake_duration_sum","ssl_handshake_duration_thirdQ","ssl_handshake_duration_var","ssl_ratio_client_elliptic_curves","ssl_ratio_server_name","ssl_req_bytes_avg","ssl_req_bytes_entropy","ssl_req_bytes_firstQ","ssl_req_bytes_max","ssl_req_bytes_median","ssl_req_bytes_min","ssl_req_bytes_stdev","ssl_req_bytes_sum","ssl_req_bytes_thirdQ","ssl_req_bytes_var","ssl_resp_bytes_avg","ssl_resp_bytes_entropy","ssl_resp_bytes_firstQ","ssl_resp_bytes_max","ssl_resp_bytes_median","ssl_resp_bytes_min","ssl_resp_bytes_stdev","ssl_resp_bytes_sum","ssl_resp_bytes_thirdQ","ssl_resp_bytes_var","tcp_analysis_duplicate_ack","tcp_analysis_keep_alive","tcp_analysis_lost_segment","tcp_analysis_out_of_order","tcp_analysis_retransmission","tcp_analysis_reused_ports","ttl_A_avg","ttl_A_entropy","ttl_A_firstQ","ttl_A_max","ttl_A_median","ttl_A_min","ttl_A_stdev","ttl_A_sum","ttl_A_thirdQ","ttl_A_var","ttl_B_avg","ttl_B_entropy","ttl_B_firstQ","ttl_B_max","ttl_B_median","ttl_B_min","ttl_B_stdev","ttl_B_sum","ttl_B_thirdQ","ttl_B_var","ttl_avg","ttl_entropy","ttl_firstQ","ttl_max","ttl_median","ttl_min","ttl_stdev","ttl_sum","ttl_thirdQ","ttl_var","is_ssl","is_http","is_g_http","is_cdn_http","is_img_http","is_ad_http","is_numeric_url_http","is_numeric_url_with_port_http","is_tv_http","is_cloud_http","B_is_system_port","B_is_user_port","B_is_dynamic_and_or_private_port","B_port_is_11095","B_port_is_1900","B_port_is_5222","B_port_is_5223","B_port_is_5228","B_port_is_54975","B_port_is_80","B_port_is_8080","B_port_is_8280","B_port_is_9543","B_port_is_else","subdomain_is_99sets","subdomain_is_ccc","subdomain_is_else","subdomain_is_feeds","subdomain_is_h10141.www1","subdomain_is_img","subdomain_is_unresolved","subdomain_is_whp.aus1.cold.extweb","subdomain_is_whp.hou9.cold.extweb","subdomain_is_www","subdomain_is_www.cloud","domain_is_dlink","domain_is_else","domain_is_epicurious","domain_is_google","domain_is_hp","domain_is_hpeprint","domain_is_livecdn","domain_is_mako","domain_is_proteussensor","domain_is_samsung","domain_is_unresolved","suffix_is_biz","suffix_is_cloudfront.net","suffix_is_co.il","suffix_is_com","suffix_is_com.sg","suffix_is_else","suffix_is_empty_char_value","suffix_is_googleapis.com","suffix_is_net","suffix_is_org","suffix_is_unresolved","session_ind"
0,0,0,240,0,0,240,0,64,1.449,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",55.9997644424438,2.8073549220576,0.499468088150024,389.046484947205,0.500109910964966,0.448909997940063,146.859800840406,391.998351097107,0.501955032348633,21567.8011028838,0,0,0,0,0,0,0,0,0,0,55.9997644424438,2.8073549220576,0.499468088150024,389.046484947205,0.500109910964966,0.448909997940063,146.859800840406,391.998351097107,0.501955032348633,21567.8011028838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,6,1,255,0,255,255,255,255,0,2040,255,0,0,0,0,0,0,0,0,0,0,0,255,0,255,255,255,255,0,2040,255,0,0,0,"0","0","0","0","0","0","0","0",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38
4,2,2,414,126,0.437498480908052,288,0,64,0.6448,"1","0","100","0","100","100","100","100","0","100","100","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","2165","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","100","0","100","100","100","100","0","100","100","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","2147483647","2147483647","2147483647","2147483647","0","2147483647","2147483647","0",0.212409496307373,1,0.10681426525116,0.4235999584198,0.212409496307373,0.00121903419494629,0.298668415763235,0.424818992614746,0.318004727363586,0.0892028225745207,0.44802188873291,0,0.44802188873291,0.44802188873291,0.44802188873291,0.44802188873291,0,0.44802188873291,0.44802188873291,0,0.161207735538483,2,0.147911548614502,0.226790904998779,0.208410501480103,0.00121903419494629,0.107428931691705,0.644830942153931,0.221706688404083,0.011540975364421,33.3333333333333,0.91829583405449,0,100,0,0,57.7350269189626,100,50,3333.33333333333,0,0,0,0,0,0,0,0,0,0,20,0.721928094887362,0,100,0,0,44.7213595499958,100,0,2000,5,2,0.666444518493835,3,1,1,0,1,0,1,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,230.5,1,230.25,231,230.5,230,0.707106781186548,461,230.75,0.5,130.6,1.37095059445467,64,231,64,64,91.1964911605704,653,230,8316.8,0,1,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39
14,7,7,2411,1316,1.20182538646083,1095,0,0,2.9829,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.426129852022444,2.8073549220576,0.182307958602905,1.36001896858215,0.209853172302246,0.162571907043457,0.442434273935638,2.9829089641571,0.442924499511719,0.195748086752956,0.469995180765788,2.58496250072116,0.0960450172424316,1.56781101226807,0.177959561347961,0.0242009162902832,0.606945105603217,2.81997108459473,0.64696478843689,0.368382361215701,0.213064926011222,3.80735492205761,0.0105747580528259,1.36001896858215,0.115472555160522,0.00370979309082031,0.367906479592091,2.9829089641571,0.177751839160919,0.135355177725846,79.125,1.5487949406954,0,527,0,0,182.546618311989,633,52.5,33323.2678571429,129.714285714286,1.14883485428092,0,677,0,0,256.225626018498,908,115.5,65651.5714285714,102.733333333333,1.69227186568361,0,677,0,0,213.261565309118,1541,53,45480.4952380952,15,7,0.874890638670166,8,5,3,2,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,255,0,255,255,255,255,0,2040,255,0,42.8571428571429,0.591672778582327,43,43,43,42,0.377964473009227,300,43,0.142857142857143,156,1.27290559532006,43,255,255,42,109.550379799824,2340,255,12001.2857142857,0,0,"0","0","0","0","0","0","0","0",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40
0,0,0,240,0,0,240,0,64,1.4986,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.499548673629761,1.58496250072116,0.499495029449463,0.499655961990356,0.499644041061401,0.499346017837524,0.000175606249125674,1.49864602088928,0.499650001525879,3.08375547319883e-08,0,0,0,0,0,0,0,0,0,0,0.499548673629761,1.58496250072116,0.499495029449463,0.499655961990356,0.499644041061401,0.499346017837524,0.000175606249125674,1.49864602088928,0.499650001525879,3.08375547319883e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,3,0,255,0,255,255,255,255,0,1020,255,0,0,0,0,0,0,0,0,0,0,0,255,0,255,255,255,255,0,1020,255,0,0,0,"0","0","0","0","0","0","0","0",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41
24,12,12,8774,1226,0.162427111496143,7548,0,0,1.5599,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.129988749821981,3.58496250072116,0.00471889972686768,0.396517038345337,0.00979101657867432,0.00053095817565918,0.158490019641104,1.55986499786377,0.286468148231506,0.0251190863258375,0.114917625080455,3.4594316186373,0.00201547145843506,0.352006912231445,0.0400128364562988,1.28746032714844e-05,0.140303151702826,1.26409387588501,0.235980629920959,0.0196849743777462,0.0649943749109904,4.58496250072116,0.00352728366851807,0.280794858932495,0.0256868600845337,1.28746032714844e-05,0.0811837606371777,1.55986499786377,0.111765444278717,0.00659080299119457,514,2.19200583549211,0,1388,51,0,634.063614053564,6682,1388,402036.666666667,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,284.32,2.11173743342247,0,1388,0,0,513.262742981929,7108,250,263438.643333333,25,12,0.923005922621337,13,7,4,3,0,0,0,"0","9","80","1","13","9","3","1","1","1","1","1","1","49199","5384","771","0.40210485458374","0","0.40210485458374","0.40210485458374","0.40210485458374","0.40210485458374","0","0.40210485458374","0.40210485458374","0","0","1","3036.5","1","1779.75","5550","3036.5","523","3554.62578902477","6073","4293.25","12635364.5","245","0","245","245","245","245","0","245","245","0",0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,40.6666666666667,0.91829583405449,40,41,41,40,0.492365963917331,488,41,0.242424242424242,52.8,1.43962753634136,41,64,64,40,11.9023807142381,1320,64,141.666666666667,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42
27,14,13,9502,6112,1.80294932066392,3390,0,0,12.1762,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.869727781840733,3.80735492205761,0.0513481497764587,8.86667490005493,0.172741055488586,9.5367431640625e-07,2.32121978607585,12.1761889457703,0.312874794006348,5.38806129527001,0.997404992580414,3.58496250072116,0.00190776586532593,8.9648609161377,0.0603896379470825,2.98023223876953e-05,2.54015482813386,11.968859910965,0.54082727432251,6.45238655089177,0.450969960954454,4.75488750216347,0.00362896919250488,8.86667490005493,0.0693809986114502,9.5367431640625e-07,1.69874084104326,12.1761889457703,0.106068015098572,2.88572044502835,159.466666666667,1.8716022614098,0,924,0,0,318.071166040977,2392,160,101169.266666667,402.615384615385,2.03494091395623,0,1388,0,0,580.644833850197,5234,842,337148.423076923,272.357142857143,2.37878349348618,0,1388,0,0,466.424080939678,7626,234.5,217551.423280423,28,13,0.866608892740484,15,10,6,4,0,0,0,"3","5","22","1","25","5","3","1","1","1","1","1","1","49199","2147483647","771","0.524306058883667","0","0.524306058883667","0.524306058883667","0.524306058883667","0.524306058883667","0","0.524306058883667","0.524306058883667","0","0","1","918.5","1","918.25","919","918.5","918","0.707106781186548","1837","918.75","0.5","777.5","1","564.25","1204","777.5","351","603.162084352125","1555","990.75","363804.5",1,0,0,0,1,0,64,0,64,64,64,64,0,960,64,0,49.6923076923077,0.890491640219491,49,50,50,49,0.480384461415261,646,50,0.230769230769231,57.3571428571429,1.40975906680373,50,64,64,49,7.27356596895649,1606,64,52.9047619047619,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43
0,0,0,240,0,0,240,0,64,1.4988,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.499615033467611,1.58496250072116,0.494567036628723,0.509711027145386,0.496272087097168,0.492861986160278,0.00890808696388846,1.49884510040283,0.502991557121277,7.93540133561995e-05,0,0,0,0,0,0,0,0,0,0,0.499615033467611,1.58496250072116,0.494567036628723,0.509711027145386,0.496272087097168,0.492861986160278,0.00890808696388846,1.49884510040283,0.502991557121277,7.93540133561995e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,3,0,255,0,255,255,255,255,0,1020,255,0,0,0,0,0,0,0,0,0,0,0,255,0,255,255,255,255,0,1020,255,0,0,0,"0","0","0","0","0","0","0","0",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44
12,6,6,1548,645,0.71428492327251,903,0,0,0.7403,"1","0","414","0","414","414","414","414","0","414","414","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","2147483647","400","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","409","0","409","409","409","409","0","409","409","0","5","0","5","5","5","5","0","5","5","0","0.247196","0","0.247196","0.247196","0.247196","0.247196","0","0.247196","0.247196","0",0.0809374650319417,2.58496250072116,0.000292181968688965,0.250441074371338,0.00101089477539062,0,0.124680557091699,0.48562479019165,0.175084710121155,0.0155452413166965,0.102399396896362,2.32192809488736,0.00174093246459961,0.259934902191162,0.00631093978881836,1.00135803222656e-05,0.136671984813624,0.511996984481812,0.244000196456909,0.0186792314328954,0.0616910656293233,3.58496250072116,0.000636696815490723,0.254667997360229,0.00249302387237549,0,0.108111252660535,0.74029278755188,0.0618071556091309,0.0116880429518301,58.4285714285714,0.591672778582327,0,409,0,0,154.587469460774,409,0,23897.2857142857,40.1666666666667,1.25162916738782,0,236,0,0,95.9591927157928,241,3.75,9208.16666666667,50,1.14511041438158,0,409,0,0,125.996693078297,650,0,15875.1666666667,13,6,0.857020425653478,7,3,1,2,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1,0,1,2,0,0,64,0,64,64,64,64,0,448,64,0,33.5,1,33,34,33.5,33,0.547722557505166,201,34,0.3,49.9230769230769,1.45726591362339,34,64,64,33,15.8296216972145,649,64,250.576923076923,0,1,"0","0","0","0","1","0","0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,45
41,20,21,14862,7994,1.16394857834179,6868,0,0,2.2422,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.101915955543518,4.45943161863729,6.22868537902832e-05,0.315116882324219,0.0237765312194824,0,0.127347029525177,2.2421510219574,0.231241762638092,0.0162172659288864,0.0983973503112793,4.32192809488736,0.000335514545440674,0.555956125259399,0.00408661365509033,0,0.161071857887417,1.96794700622559,0.192722737789154,0.0259441434033043,0.0521430470222651,5.33324149888814,9.50098037719727e-05,0.305980920791626,0.00412321090698242,0,0.0939450836018218,2.2421510219574,0.0366441011428833,0.00882567873295328,238.782608695652,1.65399673866571,0,1400,0,0,491.141708537987,5492,85.5,241220.177865613,324.380952380952,3.07558006780718,0,1400,53,0,525.696060113682,6812,345,276356.347619048,279.636363636364,2.7312060506984,0,1400,0,0,503.808799599522,12304,267.75,253823.306553911,44,21,0.913003782444242,23,17,5,12,2,2,0,"2","7","32","1","25","7","1","1","1","1","1","1","1","49171","139","769","0.691961050033569","0","0.691961050033569","0.691961050033569","0.691961050033569","0.691961050033569","0","0.691961050033569","0.691961050033569","0","0","1","1264","1.5","32","3776","624","32","1765.22859709444","5056","1856","3116032","208","1","128","368","208","48","226.274169979695","416","288","51200",4,0,0,1,3,0,64,0,64,64,64,64,0,1472,64,0,217.714285714286,0.722857897732969,227,227,227,34,42.0953000430486,4572,227,1772.01428571428,137.363636363636,1.34350945919928,64,227,64,34,82.8015534370318,6044,227,6856.09725158563,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46
25,13,12,9832,1226,0.142458733156085,8606,0,0,1.7358,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.133525078113262,3.54659356429494,0.00056004524230957,0.503264188766479,0.00264096260070801,0.000120878219604492,0.185982075073283,1.73582601547241,0.303164958953857,0.0345893322485642,0.140362912958319,3.4594316186373,0.00456643104553223,0.507956027984619,0.0160820484161377,1.00135803222656e-05,0.188456590653785,1.5439920425415,0.25333297252655,0.0355158865608484,0.0694330406188965,4.56385618977472,0.00117993354797363,0.377047061920166,0.0119709968566895,1.00135803222656e-05,0.103407243225841,1.73582601547241,0.12423300743103,0.0106930579515682,548.142857142857,2.14883485428092,0,1388,93,0,663.055149944657,7674,1388,439642.131868132,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,311.538461538462,2.12687781878558,0,1388,0,0,547.094889814864,8100,223.75,299312.818461538,26,12,0.857081637025927,14,7,4,3,0,0,0,"0","9","80","1","13","9","3","1","1","1","1","1","1","49199","5384","771","0.406765937805176","0","0.406765937805176","0.406765937805176","0.406765937805176","0.406765937805176","0","0.406765937805176","0.406765937805176","0","0","1","3532.5","1","2027.75","6542","3532.5","523","4256.07571596183","7065","5037.25","18114180.5","245","0","245","245","245","245","0","245","245","0",0,0,0,0,0,0,64,0,64,64,64,64,0,896,64,0,41.5833333333333,0.979868756651153,41,42,42,41,0.514928650544437,499,42,0.265151515151515,53.6538461538462,1.4479745705393,42,64,64,41,11.4015518511905,1395,64,129.995384615385,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47
4,2,2,414,126,0.437498480908052,288,0,64,0.5291,"1","0","100","0","100","100","100","100","0","100","100","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","2165","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","100","0","100","100","100","100","0","100","100","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","2147483647","2147483647","2147483647","2147483647","0","2147483647","2147483647","0",0.15248692035675,1,0.0768833756446838,0.303694009780884,0.15248692035675,0.00127983093261719,0.213839116590571,0.304973840713501,0.228090465068817,0.0457271677842357,0.331985950469971,0,0.331985950469971,0.331985950469971,0.331985950469971,0.331985950469971,0,0.331985950469971,0.331985950469971,0,0.132277727127075,2,0.0802467465400696,0.2241370677948,0.151847004890442,0.00127983093261719,0.100771501629788,0.529110908508301,0.203877985477448,0.0101548955407225,33.3333333333333,0.91829583405449,0,100,0,0,57.7350269189626,100,50,3333.33333333333,0,0,0,0,0,0,0,0,0,0,20,0.721928094887362,0,100,0,0,44.7213595499958,100,0,2000,5,2,0.666444518493835,3,1,1,0,1,0,1,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,229,0,229,229,229,229,0,458,229,0,130,0.970950594454669,64,229,64,64,90.3742219883524,650,229,8167.5,0,1,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48
